Golfer,Round_ID,Date,Golf_Course,Hole_Number,Hole_Par,Hole_Yardage,Shot_Number,Shot_Category,Location,Location_Lie_Type,Location_Baseline,Next_Location,Next_Location_Lie_Type,Next_Location_Baseline,Penalty_Incurred,Penalty_Stroke_Value,Strokes_Gained,Gross_Strokes,Putt,Fairway,GIR
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,16,4,337,4,Putt,5.0,Green,1.78,1.0,Green,1.04,,0.0,-0.26,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,16,4,337,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,17,4,333,1,Tee,333.0,Tee,3.84,41.0,Rough,2.79,,0.0,0.05,1.0,0,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,17,4,333,2,Around-the-Green,41.0,Rough,2.79,6.0,Green,1.84,,0.0,-0.05,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,17,4,333,3,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,17,4,333,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,18,3,185,1,Approach,185.0,Tee,3.07,10.0,Green,1.98,,0.0,0.09,1.0,0,0,1.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,18,3,185,2,Putt,10.0,Green,1.98,1.0,Green,1.04,,0.0,-0.06,1.0,1,0,0.0
Tom Auchterlonie,1002,2021-09-12,Ankeny Golf,18,3,185,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,1,4,372,1,Tee,372.0,Tee,3.95,64.0,Fairway,2.71,,0.0,0.24,1.0,0,1,0.0
Sam Lockhart,1005,2021-09-20,Lemars,1,4,372,2,Approach,64.0,Fairway,2.71,2.0,Green,1.34,,0.0,0.37,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,1,4,372,3,Putt,2.0,Green,1.34,1.0,Green,1.04,,0.0,-0.7,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,1,4,372,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,2,3,172,1,Approach,172.0,Tee,3.02,6.0,Green,1.84,,0.0,0.18,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,2,3,172,2,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,2,3,172,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,3,5,510,1,Tee,510.0,Tee,4.48,196.0,Rough,3.4,,0.0,0.08,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,3,5,510,2,Approach,196.0,Rough,3.4,3.0,Green,1.56,,0.0,0.84,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,3,5,510,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,3,5,510,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,4,4,420,1,Tee,420.0,Tee,4.02,122.0,Rough,3.09,,0.0,-0.07,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,4,4,420,2,Approach,122.0,Rough,3.09,5.0,Green,1.78,,0.0,0.31,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,4,4,420,3,Putt,5.0,Green,1.78,1.0,Green,1.04,,0.0,-0.26,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,4,4,420,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,5,4,339,1,Tee,339.0,Tee,3.86,166.0,Rough,3.25,PA,1.0,-1.39,2.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,5,4,339,3,Approach,166.0,Rough,3.25,5.0,Rough,2.21,,0.0,0.04,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,5,4,339,4,Around-the-Green,5.0,Rough,2.21,1.0,Green,1.04,,0.0,0.17,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,5,4,339,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,6,3,194,1,Approach,194.0,Tee,3.1,12.0,Rough,2.4,,0.0,-0.3,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,6,3,194,2,Around-the-Green,12.0,Rough,2.4,5.0,Green,1.78,,0.0,-0.38,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,6,3,194,3,Putt,5.0,Green,1.78,0.0,Hole,0.0,,0.0,0.78,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,7,4,370,1,Tee,370.0,Tee,3.94,129.0,Fairway,2.88,,0.0,0.06,1.0,0,1,0.0
Sam Lockhart,1005,2021-09-20,Lemars,7,4,370,2,Approach,129.0,Fairway,2.88,3.0,Green,1.56,,0.0,0.32,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,7,4,370,3,Putt,3.0,Green,1.56,0.0,Hole,0.0,,0.0,0.56,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,8,4,357,1,Tee,357.0,Tee,3.91,108.0,Fairway,2.82,,0.0,0.09,1.0,0,1,0.0
Sam Lockhart,1005,2021-09-20,Lemars,8,4,357,2,Approach,108.0,Fairway,2.82,6.0,Green,1.84,,0.0,-0.02,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,8,4,357,3,Putt,6.0,Green,1.84,2.0,Green,1.34,,0.0,-0.5,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,8,4,357,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,9,5,600,1,Tee,600.0,Tee,4.82,361.0,Rough,4.12,,0.0,-0.3,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,9,5,600,2,Approach,361.0,Rough,4.12,244.0,Rough,3.66,,0.0,-0.54,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,9,5,600,3,Approach,244.0,Rough,3.66,114.0,Fairway,2.84,,0.0,-0.18,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,9,5,600,4,Approach,114.0,Fairway,2.84,1.0,Green,1.04,,0.0,0.8,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,9,5,600,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,10,4,272,1,Tee,272.0,Tee,3.58,25.0,Sand,2.59,,0.0,-0.01,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,10,4,272,2,Around-the-Green,25.0,Sand,2.59,1.0,Green,1.04,,0.0,0.55,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,10,4,272,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,11,4,390,1,Tee,390.0,Tee,3.98,140.0,Fairway,2.91,,0.0,0.07,1.0,0,1,0.0
Sam Lockhart,1005,2021-09-20,Lemars,11,4,390,2,Approach,140.0,Fairway,2.91,4.0,Green,1.69,,0.0,0.22,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,11,4,390,3,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,11,4,390,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,12,4,350,1,Tee,350.0,Tee,3.89,63.0,Rough,2.92,,0.0,-0.03,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,12,4,350,2,Approach,63.0,Rough,2.92,3.0,Green,1.56,,0.0,0.36,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,12,4,350,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,12,4,350,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,13,3,196,1,Approach,196.0,Tee,3.11,21.0,Rough,2.61,,0.0,-0.5,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,13,3,196,2,Around-the-Green,21.0,Rough,2.61,1.0,Green,1.04,,0.0,0.57,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,13,3,196,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,14,5,525,1,Tee,525.0,Tee,4.57,267.0,Fairway,3.62,,0.0,-0.05,1.0,0,1,0.0
Sam Lockhart,1005,2021-09-20,Lemars,14,5,525,2,Approach,267.0,Fairway,3.62,24.0,Fairway,2.46,,0.0,0.16,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,14,5,525,3,Around-the-Green,24.0,Fairway,2.46,3.0,Green,1.56,,0.0,-0.1,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,14,5,525,4,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,14,5,525,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,15,5,559,1,Tee,559.0,Tee,4.74,209.0,Rough,3.47,,0.0,0.27,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,15,5,559,2,Approach,209.0,Rough,3.47,10.0,Green,1.98,,0.0,0.49,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,15,5,559,3,Putt,10.0,Green,1.98,1.0,Green,1.04,,0.0,-0.06,1.0,1,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,15,5,559,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,16,4,412,1,Tee,412.0,Tee,4.01,107.0,Fairway,2.82,,0.0,0.19,1.0,0,1,0.0
Sam Lockhart,1005,2021-09-20,Lemars,16,4,412,2,Approach,107.0,Fairway,2.82,7.0,Green,1.88,,0.0,-0.06,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,16,4,412,3,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,16,4,412,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,17,3,228,1,Approach,228.0,Tee,3.19,20.0,Rough,2.59,,0.0,-0.4,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,17,3,228,2,Around-the-Green,20.0,Rough,2.59,6.0,Green,1.84,,0.0,-0.25,1.0,0,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,17,3,228,3,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,17,3,228,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1005,2021-09-20,Lemars,18,4,411,1,Tee,411.0,Tee,4.0,127.0,Fairway,2.87,,0.0,0.13,1.0,0,1,0.0
Sam Lockhart,1005,2021-09-20,Lemars,18,4,411,2,Approach,127.0,Fairway,2.87,5.0,Green,1.78,,0.0,0.09,1.0,0,0,1.0
Sam Lockhart,1005,2021-09-20,Lemars,18,4,411,3,Putt,5.0,Green,1.78,0.0,Hole,0.0,,0.0,0.78,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,1,4,372,1,Tee,372.0,Tee,3.95,148.0,Rough,3.18,,0.0,-0.23,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,1,4,372,2,Approach,148.0,Rough,3.18,20.0,Rough,2.59,,0.0,-0.41,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,1,4,372,3,Around-the-Green,20.0,Rough,2.59,3.0,Green,1.56,,0.0,0.03,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,1,4,372,4,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,1,4,372,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,2,3,172,1,Approach,172.0,Tee,3.02,14.0,Green,2.08,,0.0,-0.06,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,2,3,172,2,Putt,14.0,Green,2.08,1.0,Green,1.04,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,2,3,172,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,3,5,510,1,Tee,510.0,Tee,4.48,198.0,Fescue,3.41,,0.0,0.07,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,3,5,510,2,Approach,198.0,Fescue,3.41,155.0,Rough,3.21,,0.0,-0.8,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,3,5,510,3,Approach,155.0,Rough,3.21,12.0,Rough,2.4,,0.0,-0.19,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,3,5,510,4,Around-the-Green,12.0,Rough,2.4,1.0,Green,1.04,,0.0,0.36,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,3,5,510,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,4,4,420,1,Tee,420.0,Tee,4.02,158.0,Fairway,2.97,,0.0,0.05,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,4,4,420,2,Approach,158.0,Fairway,2.97,20.0,Green,2.21,,0.0,-0.24,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,4,4,420,3,Putt,20.0,Green,2.21,1.0,Green,1.04,,0.0,0.17,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,4,4,420,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,5,4,339,1,Tee,339.0,Tee,3.86,77.0,Fairway,2.74,,0.0,0.12,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,5,4,339,2,Approach,77.0,Fairway,2.74,9.0,Fairway,2.15,,0.0,-0.41,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,5,4,339,3,Around-the-Green,9.0,Fairway,2.15,1.0,Green,1.04,,0.0,0.11,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,5,4,339,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,6,3,194,1,Approach,194.0,Tee,3.1,13.0,Sand,2.46,,0.0,-0.36,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,6,3,194,2,Around-the-Green,13.0,Sand,2.46,11.0,Green,2.0,,0.0,-0.54,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,6,3,194,3,Putt,11.0,Green,2.0,1.0,Green,1.04,,0.0,-0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,6,3,194,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,7,4,370,1,Tee,370.0,Tee,3.94,83.0,Fairway,2.76,,0.0,0.18,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,7,4,370,2,Approach,83.0,Fairway,2.76,4.0,Green,1.69,,0.0,0.07,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,7,4,370,3,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,7,4,370,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,8,4,357,1,Tee,357.0,Tee,3.91,74.0,Fairway,2.73,,0.0,0.18,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,8,4,357,2,Approach,74.0,Fairway,2.73,3.0,Green,1.56,,0.0,0.17,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,8,4,357,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,8,4,357,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,9,5,600,1,Tee,600.0,Tee,4.82,117.0,Fairway,2.84,,0.0,0.98,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,9,5,600,2,Approach,117.0,Fairway,2.84,6.0,Green,1.84,,0.0,-0.0,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,9,5,600,3,Putt,6.0,Green,1.84,0.0,Hole,0.0,,0.0,0.84,1.0,1,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,10,4,272,1,Tee,272.0,Tee,3.58,24.0,Rough,2.64,,0.0,-0.06,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,10,4,272,2,Around-the-Green,24.0,Rough,2.64,3.0,Green,1.56,,0.0,0.08,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,10,4,272,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,10,4,272,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,11,4,390,1,Tee,390.0,Tee,3.98,184.0,Rough,3.33,,0.0,-0.35,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,11,4,390,2,Approach,184.0,Rough,3.33,9.0,Fairway,2.15,,0.0,0.18,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,11,4,390,3,Around-the-Green,9.0,Fairway,2.15,1.0,Green,1.04,,0.0,0.11,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,11,4,390,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,12,4,350,1,Tee,350.0,Tee,3.89,64.0,Rough,2.92,,0.0,-0.03,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,12,4,350,2,Approach,64.0,Rough,2.92,7.0,Fairway,2.1,,0.0,-0.18,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,12,4,350,3,Around-the-Green,7.0,Fairway,2.1,1.0,Green,1.04,,0.0,0.06,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,12,4,350,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,13,3,196,1,Approach,196.0,Tee,3.11,7.0,Green,1.88,,0.0,0.23,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,13,3,196,2,Putt,7.0,Green,1.88,1.0,Green,1.04,,0.0,-0.16,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,13,3,196,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,14,5,525,1,Tee,525.0,Tee,4.57,258.0,Fairway,3.57,,0.0,0.0,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,14,5,525,2,Approach,258.0,Fairway,3.57,31.0,Rough,2.71,,0.0,-0.14,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,14,5,525,3,Around-the-Green,31.0,Rough,2.71,5.0,Green,1.78,,0.0,-0.07,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,14,5,525,4,Putt,5.0,Green,1.78,0.0,Hole,0.0,,0.0,0.78,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,15,5,559,1,Tee,559.0,Tee,4.74,236.0,Rough,3.62,,0.0,0.12,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,15,5,559,2,Approach,236.0,Rough,3.62,48.0,Rough,2.85,,0.0,-0.23,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,15,5,559,3,Approach,48.0,Rough,2.85,9.0,Green,1.95,,0.0,-0.1,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,15,5,559,4,Putt,9.0,Green,1.95,1.0,Green,1.04,,0.0,-0.09,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,15,5,559,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,16,4,412,1,Tee,412.0,Tee,4.01,85.0,Fairway,2.76,,0.0,0.25,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,16,4,412,2,Approach,85.0,Fairway,2.76,10.0,Sand,2.43,,0.0,-0.67,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,16,4,412,3,Around-the-Green,10.0,Sand,2.43,2.0,Green,1.34,,0.0,0.09,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,16,4,412,4,Putt,2.0,Green,1.34,0.0,Hole,0.0,,0.0,0.34,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,17,3,228,1,Approach,228.0,Tee,3.19,14.0,Rough,2.45,,0.0,-0.26,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,17,3,228,2,Around-the-Green,14.0,Rough,2.45,1.0,Green,1.04,,0.0,0.41,1.0,0,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,17,3,228,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,18,4,411,1,Tee,411.0,Tee,4.0,97.0,Fairway,2.79,,0.0,0.21,1.0,0,1,0.0
Sam Lockhart,1007,2021-09-21,Lemars,18,4,411,2,Approach,97.0,Fairway,2.79,3.0,Green,1.56,,0.0,0.23,1.0,0,0,1.0
Sam Lockhart,1007,2021-09-21,Lemars,18,4,411,3,Putt,3.0,Green,1.56,1.0,Green,1.04,,0.0,-0.48,1.0,1,0,0.0
Sam Lockhart,1007,2021-09-21,Lemars,18,4,411,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,1,4,372,1,Tee,372.0,Tee,3.95,143.0,Fairway,2.92,,0.0,0.03,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,1,4,372,2,Approach,143.0,Fairway,2.92,6.0,Green,1.84,,0.0,0.08,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,1,4,372,3,Putt,6.0,Green,1.84,1.0,Green,1.04,,0.0,-0.2,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,1,4,372,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,2,3,172,1,Approach,172.0,Tee,3.02,7.0,Sand,2.35,,0.0,-0.33,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,2,3,172,2,Around-the-Green,7.0,Sand,2.35,1.0,Green,1.04,,0.0,0.31,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,2,3,172,3,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,3,5,510,1,Tee,510.0,Tee,4.48,203.0,Fairway,3.21,,0.0,0.27,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,3,5,510,2,Approach,203.0,Fairway,3.21,31.0,Fairway,2.53,,0.0,-0.32,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,3,5,510,3,Around-the-Green,31.0,Fairway,2.53,2.0,Green,1.34,,0.0,0.19,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,3,5,510,4,Putt,2.0,Green,1.34,1.0,Green,1.04,,0.0,-0.7,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,3,5,510,5,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,4,4,420,1,Tee,420.0,Tee,4.02,115.0,Rough,3.06,,0.0,-0.04,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,4,4,420,2,Approach,115.0,Rough,3.06,4.0,Green,1.69,,0.0,0.37,1.0,0,0,1.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,4,4,420,3,Putt,4.0,Green,1.69,1.0,Green,1.04,,0.0,-0.35,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,4,4,420,4,Putt,1.0,Green,1.04,0.0,Hole,0.0,,0.0,0.04,1.0,1,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,5,4,339,1,Tee,339.0,Tee,3.86,149.0,Fairway,2.94,,0.0,-0.08,1.0,0,1,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,5,4,339,2,Approach,149.0,Fairway,2.94,28.0,Rough,2.68,,0.0,-0.74,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,5,4,339,3,Around-the-Green,28.0,Rough,2.68,4.0,Fairway,2.03,,0.0,-0.35,1.0,0,0,0.0
Sam Lockhart,1006,2021-09-20,Lemars_Rd2,5,4,339,4,Around-the-Green,4.0,Fairway,2.03,1.0,Green,1.04,,0.0,-0.01,1.0,0,0,0.0
